x_test,y_test
"[0.7466918714555764, 0.6843100189035916, 0.7637051039697541]",21.0
"[0.6843100189035916, 0.7637051039697541, 0.7599243856332701]",20.700000000000003
"[0.7637051039697541, 0.7599243856332701, 0.7542533081285443]",18.3
"[0.7599243856332701, 0.7542533081285443, 0.7088846880907371]",16.100000000000005
"[0.7542533081285443, 0.7088846880907371, 0.6672967863894139]",14.199999999999998
"[0.7088846880907371, 0.6672967863894139, 0.6313799621928164]",15.399999999999997
"[0.6672967863894139, 0.6313799621928164, 0.65406427221172]",16.499999999999996
"[0.6313799621928164, 0.65406427221172, 0.6748582230623816]",16.7
"[0.65406427221172, 0.6748582230623816, 0.6786389413988656]",17.6
"[0.6748582230623816, 0.6786389413988656, 0.6956521739130433]",19.099999999999998
"[0.6786389413988656, 0.6956521739130433, 0.7240075614366728]",18.400000000000002
"[0.6956521739130433, 0.7240075614366728, 0.7107750472589791]",13.3
"[0.7240075614366728, 0.7107750472589791, 0.6143667296786388]",17.4
"[0.7107750472589791, 0.6143667296786388, 0.6918714555765594]",20.4
"[0.6143667296786388, 0.6918714555765594, 0.7485822306238183]",19.099999999999998
"[0.6918714555765594, 0.7485822306238183, 0.7240075614366728]",18.0
"[0.7485822306238183, 0.7240075614366728, 0.7032136105860112]",18.600000000000005
"[0.7240075614366728, 0.7032136105860112, 0.7145557655954631]",17.699999999999996
"[0.7032136105860112, 0.7145557655954631, 0.6975425330812852]",14.800000000000002
"[0.7145557655954631, 0.6975425330812852, 0.6427221172022684]",16.3
"[0.6975425330812852, 0.6427221172022684, 0.6710775047258978]",18.7
"[0.6427221172022684, 0.6710775047258978, 0.716446124763705]",20.0
"[0.6710775047258978, 0.716446124763705, 0.7410207939508505]",20.6
"[0.716446124763705, 0.7410207939508505, 0.7523629489603023]",21.0
"[0.7410207939508505, 0.7523629489603023, 0.7599243856332701]",20.800000000000004
"[0.7523629489603023, 0.7599243856332701, 0.7561436672967863]",21.499999999999996
"[0.7599243856332701, 0.7561436672967863, 0.76937618147448]",23.200000000000003
"[0.7561436672967863, 0.76937618147448, 0.8015122873345935]",24.3
"[0.76937618147448, 0.8015122873345935, 0.8223062381852551]",23.799999999999997
"[0.8015122873345935, 0.8223062381852551, 0.8128544423440451]",19.800000000000004
"[0.8223062381852551, 0.8128544423440451, 0.7372400756143667]",22.100000000000005
"[0.8128544423440451, 0.7372400756143667, 0.7807183364839319]",21.7
"[0.7372400756143667, 0.7807183364839319, 0.7731568998109639]",23.1
"[0.7807183364839319, 0.7731568998109639, 0.7996219281663515]",23.300000000000004
"[0.7731568998109639, 0.7996219281663515, 0.8034026465028354]",24.2
"[0.7996219281663515, 0.8034026465028354, 0.8204158790170131]",19.099999999999998
"[0.8034026465028354, 0.8204158790170131, 0.7240075614366728]",22.399999999999995
"[0.8204158790170131, 0.7240075614366728, 0.7863894139886576]",23.4
"[0.7240075614366728, 0.7863894139886576, 0.8052930056710773]",22.399999999999995
"[0.7863894139886576, 0.8052930056710773, 0.7863894139886576]",22.2
"[0.8052930056710773, 0.7863894139886576, 0.7826086956521737]",25.3
"[0.7863894139886576, 0.7826086956521737, 0.8412098298676747]",24.600000000000005
"[0.7826086956521737, 0.8412098298676747, 0.827977315689981]",23.6
"[0.8412098298676747, 0.827977315689981, 0.8090737240075613]",24.7
"[0.827977315689981, 0.8090737240075613, 0.8298676748582229]",22.799999999999997
"[0.8090737240075613, 0.8298676748582229, 0.7939508506616255]",24.2
"[0.8298676748582229, 0.7939508506616255, 0.8204158790170131]",24.999999999999996
"[0.7939508506616255, 0.8204158790170131, 0.8355387523629487]",23.4
"[0.8204158790170131, 0.8355387523629487, 0.8052930056710773]",24.8
"[0.8355387523629487, 0.8052930056710773, 0.8317580340264649]",24.500000000000004
"[0.8052930056710773, 0.8317580340264649, 0.826086956521739]",19.6
"[0.8317580340264649, 0.826086956521739, 0.7334593572778827]",22.399999999999995
"[0.826086956521739, 0.7334593572778827, 0.7863894139886576]",24.0
"[0.7334593572778827, 0.7863894139886576, 0.8166351606805291]",24.7
"[0.7863894139886576, 0.8166351606805291, 0.8298676748582229]",25.700000000000003
"[0.8166351606805291, 0.8298676748582229, 0.8487712665406426]",24.8
"[0.8298676748582229, 0.8487712665406426, 0.8317580340264649]",21.0
"[0.8487712665406426, 0.8317580340264649, 0.7599243856332701]",25.2
"[0.8317580340264649, 0.7599243856332701, 0.8393194706994327]",25.400000000000002
"[0.7599243856332701, 0.8393194706994327, 0.8431001890359167]",25.700000000000003
"[0.8393194706994327, 0.8431001890359167, 0.8487712665406426]",24.400000000000002
"[0.8431001890359167, 0.8487712665406426, 0.824196597353497]",23.699999999999996
"[0.8487712665406426, 0.824196597353497, 0.8109640831758032]",23.699999999999996
"[0.824196597353497, 0.8109640831758032, 0.8109640831758032]",23.300000000000004
"[0.8109640831758032, 0.8109640831758032, 0.8034026465028354]",24.099999999999998
"[0.8109640831758032, 0.8034026465028354, 0.8185255198487711]",24.2
"[0.8034026465028354, 0.8185255198487711, 0.8204158790170131]",25.3
"[0.8185255198487711, 0.8204158790170131, 0.8412098298676747]",25.6
"[0.8204158790170131, 0.8412098298676747, 0.8468809073724006]",23.4
"[0.8412098298676747, 0.8468809073724006, 0.8052930056710773]",26.5
"[0.8468809073724006, 0.8052930056710773, 0.8638941398865783]",29.200000000000003
"[0.8052930056710773, 0.8638941398865783, 0.9149338374291114]",30.399999999999995
"[0.8638941398865783, 0.9149338374291114, 0.9376181474480149]",24.8
"[0.9149338374291114, 0.9376181474480149, 0.8317580340264649]",23.1
"[0.9376181474480149, 0.8317580340264649, 0.7996219281663515]",26.1
"[0.8317580340264649, 0.7996219281663515, 0.8563327032136104]",27.900000000000002
"[0.7996219281663515, 0.8563327032136104, 0.8903591682419658]",24.7
"[0.8563327032136104, 0.8903591682419658, 0.8298676748582229]",23.6
"[0.8903591682419658, 0.8298676748582229, 0.8090737240075613]",24.3
"[0.8298676748582229, 0.8090737240075613, 0.8223062381852551]",25.099999999999998
"[0.8090737240075613, 0.8223062381852551, 0.8374291115311907]",27.499999999999996
"[0.8223062381852551, 0.8374291115311907, 0.8827977315689979]",27.0
"[0.8374291115311907, 0.8827977315689979, 0.8733459357277881]",27.7
"[0.8827977315689979, 0.8733459357277881, 0.8865784499054818]",26.9
"[0.8733459357277881, 0.8865784499054818, 0.8714555765595461]",24.7
"[0.8865784499054818, 0.8714555765595461, 0.8298676748582229]",24.999999999999996
"[0.8714555765595461, 0.8298676748582229, 0.8355387523629487]",26.0
"[0.8298676748582229, 0.8355387523629487, 0.8544423440453685]",26.199999999999996
"[0.8355387523629487, 0.8544423440453685, 0.8582230623818523]",27.7
"[0.8544423440453685, 0.8582230623818523, 0.8865784499054818]",26.700000000000003
"[0.8582230623818523, 0.8865784499054818, 0.8676748582230622]",28.6
"[0.8865784499054818, 0.8676748582230622, 0.9035916824196596]",27.900000000000002
"[0.8676748582230622, 0.9035916824196596, 0.8903591682419658]",28.2
"[0.9035916824196596, 0.8903591682419658, 0.8960302457466917]",26.5
"[0.8903591682419658, 0.8960302457466917, 0.8638941398865783]",27.900000000000002
"[0.8960302457466917, 0.8638941398865783, 0.8903591682419658]",27.499999999999996
"[0.8638941398865783, 0.8903591682419658, 0.8827977315689979]",28.6
"[0.8903591682419658, 0.8827977315689979, 0.9035916824196596]",29.300000000000004
"[0.8827977315689979, 0.9035916824196596, 0.9168241965973534]",28.9
"[0.9035916824196596, 0.9168241965973534, 0.9092627599243854]",26.6
"[0.9168241965973534, 0.9092627599243854, 0.8657844990548202]",26.700000000000003
"[0.9092627599243854, 0.8657844990548202, 0.8676748582230622]",27.0
"[0.8657844990548202, 0.8676748582230622, 0.8733459357277881]",26.8
"[0.8676748582230622, 0.8733459357277881, 0.8695652173913042]",27.3
"[0.8733459357277881, 0.8695652173913042, 0.879017013232514]",26.5
"[0.8695652173913042, 0.879017013232514, 0.8638941398865783]",26.9
"[0.879017013232514, 0.8638941398865783, 0.8714555765595461]",27.099999999999998
"[0.8638941398865783, 0.8714555765595461, 0.87523629489603]",25.800000000000004
"[0.8714555765595461, 0.87523629489603, 0.8506616257088846]",26.6
"[0.87523629489603, 0.8506616257088846, 0.8657844990548202]",27.900000000000002
"[0.8506616257088846, 0.8657844990548202, 0.8903591682419658]",26.8
"[0.8657844990548202, 0.8903591682419658, 0.8695652173913042]",25.400000000000002
"[0.8903591682419658, 0.8695652173913042, 0.8431001890359167]",25.2
"[0.8695652173913042, 0.8431001890359167, 0.8393194706994327]",25.5
"[0.8431001890359167, 0.8393194706994327, 0.8449905482041586]",26.299999999999997
"[0.8393194706994327, 0.8449905482041586, 0.8601134215500943]",26.299999999999997
"[0.8449905482041586, 0.8601134215500943, 0.8601134215500943]",21.7
"[0.8601134215500943, 0.8601134215500943, 0.7731568998109639]",21.900000000000002
"[0.8601134215500943, 0.7731568998109639, 0.7769376181474479]",24.7
"[0.7731568998109639, 0.7769376181474479, 0.8298676748582229]",23.200000000000003
"[0.7769376181474479, 0.8298676748582229, 0.8015122873345935]",24.400000000000002
"[0.8298676748582229, 0.8015122873345935, 0.824196597353497]",24.899999999999995
"[0.8015122873345935, 0.824196597353497, 0.8336483931947067]",25.9
"[0.824196597353497, 0.8336483931947067, 0.8525519848771265]",25.9
"[0.8336483931947067, 0.8525519848771265, 0.8525519848771265]",23.9
"[0.8525519848771265, 0.8525519848771265, 0.8147448015122871]",23.9
"[0.8525519848771265, 0.8147448015122871, 0.8147448015122871]",24.8
"[0.8147448015122871, 0.8147448015122871, 0.8317580340264649]",21.900000000000002
"[0.8147448015122871, 0.8317580340264649, 0.7769376181474479]",22.2
"[0.8317580340264649, 0.7769376181474479, 0.7826086956521737]",22.6
"[0.7769376181474479, 0.7826086956521737, 0.7901701323251417]",22.7
"[0.7826086956521737, 0.7901701323251417, 0.7920604914933835]",22.399999999999995
"[0.7901701323251417, 0.7920604914933835, 0.7863894139886576]",22.399999999999995
"[0.7920604914933835, 0.7863894139886576, 0.7863894139886576]",21.0
"[0.7863894139886576, 0.7863894139886576, 0.7599243856332701]",19.2
"[0.7863894139886576, 0.7599243856332701, 0.7258979206049148]",20.199999999999996
"[0.7599243856332701, 0.7258979206049148, 0.7448015122873344]",22.100000000000005
"[0.7258979206049148, 0.7448015122873344, 0.7807183364839319]",22.799999999999997
"[0.7448015122873344, 0.7807183364839319, 0.7939508506616255]",21.599999999999998
"[0.7807183364839319, 0.7939508506616255, 0.7712665406427219]",21.399999999999995
"[0.7939508506616255, 0.7712665406427219, 0.767485822306238]",21.900000000000002
"[0.7712665406427219, 0.767485822306238, 0.7769376181474479]",22.3
"[0.767485822306238, 0.7769376181474479, 0.7844990548204157]",22.100000000000005
"[0.7769376181474479, 0.7844990548204157, 0.7807183364839319]",22.6
"[0.7844990548204157, 0.7807183364839319, 0.7901701323251417]",23.9
"[0.7807183364839319, 0.7901701323251417, 0.8147448015122871]",22.000000000000004
"[0.7901701323251417, 0.8147448015122871, 0.7788279773156899]",23.4
"[0.8147448015122871, 0.7788279773156899, 0.8052930056710773]",23.4
"[0.7788279773156899, 0.8052930056710773, 0.8052930056710773]",22.399999999999995
"[0.8052930056710773, 0.8052930056710773, 0.7863894139886576]",21.900000000000002
"[0.8052930056710773, 0.7863894139886576, 0.7769376181474479]",21.399999999999995
"[0.7863894139886576, 0.7769376181474479, 0.767485822306238]",22.100000000000005
"[0.7769376181474479, 0.767485822306238, 0.7807183364839319]",21.3
"[0.767485822306238, 0.7807183364839319, 0.7655954631379961]",16.3
"[0.7807183364839319, 0.7655954631379961, 0.6710775047258978]",16.499999999999996
"[0.7655954631379961, 0.6710775047258978, 0.6748582230623816]",19.2
"[0.6710775047258978, 0.6748582230623816, 0.7258979206049148]",16.599999999999998
"[0.6748582230623816, 0.7258979206049148, 0.6767485822306236]",18.0
"[0.7258979206049148, 0.6767485822306236, 0.7032136105860112]",18.7
"[0.6767485822306236, 0.7032136105860112, 0.716446124763705]",19.6
"[0.7032136105860112, 0.716446124763705, 0.7334593572778827]",20.1
"[0.716446124763705, 0.7334593572778827, 0.7429111531190925]",16.2
"[0.7334593572778827, 0.7429111531190925, 0.6691871455576558]",12.8
"[0.7429111531190925, 0.6691871455576558, 0.604914933837429]",10.799999999999999
"[0.6691871455576558, 0.604914933837429, 0.5671077504725897]",12.300000000000002
"[0.604914933837429, 0.5671077504725897, 0.5954631379962192]",14.999999999999998
"[0.5671077504725897, 0.5954631379962192, 0.6465028355387522]",17.1
"[0.5954631379962192, 0.6465028355387522, 0.6862003780718335]",17.9
"[0.6465028355387522, 0.6862003780718335, 0.7013232514177692]",17.5
"[0.6862003780718335, 0.7013232514177692, 0.6937618147448014]",18.7
"[0.7013232514177692, 0.6937618147448014, 0.716446124763705]",17.9
"[0.6937618147448014, 0.716446124763705, 0.7013232514177692]",18.1
"[0.716446124763705, 0.7013232514177692, 0.7051039697542532]",18.8
"[0.7013232514177692, 0.7051039697542532, 0.7183364839319469]",17.9
"[0.7051039697542532, 0.7183364839319469, 0.7013232514177692]",17.5
"[0.7183364839319469, 0.7013232514177692, 0.6937618147448014]",17.5
"[0.7013232514177692, 0.6937618147448014, 0.6937618147448014]",16.9
"[0.6937618147448014, 0.6937618147448014, 0.6824196597353496]",16.3
"[0.6937618147448014, 0.6824196597353496, 0.6710775047258978]",14.999999999999998
"[0.6824196597353496, 0.6710775047258978, 0.6465028355387522]",12.1
"[0.6710775047258978, 0.6465028355387522, 0.5916824196597352]",9.900000000000002
"[0.6465028355387522, 0.5916824196597352, 0.550094517958412]",8.4
"[0.5916824196597352, 0.550094517958412, 0.5217391304347825]",5.3999999999999995
"[0.550094517958412, 0.5217391304347825, 0.4650283553875235]",5.699999999999999
"[0.5217391304347825, 0.4650283553875235, 0.4706994328922494]",7.000000000000001
"[0.4650283553875235, 0.4706994328922494, 0.495274102079395]",10.799999999999999
"[0.4706994328922494, 0.495274102079395, 0.5671077504725897]",11.799999999999997
"[0.495274102079395, 0.5671077504725897, 0.5860113421550093]",12.200000000000001
"[0.5671077504725897, 0.5860113421550093, 0.5935727788279772]",13.2
"[0.5860113421550093, 0.5935727788279772, 0.6124763705103968]",13.500000000000002
"[0.5935727788279772, 0.6124763705103968, 0.6181474480151228]",10.499999999999996
"[0.6124763705103968, 0.6181474480151228, 0.5614366729678637]",11.100000000000001
"[0.6181474480151228, 0.5614366729678637, 0.5727788279773156]",10.799999999999999
"[0.5614366729678637, 0.5727788279773156, 0.5671077504725897]",10.000000000000004
"[0.5727788279773156, 0.5671077504725897, 0.551984877126654]",11.600000000000001
"[0.5671077504725897, 0.551984877126654, 0.5822306238185254]",14.5
"[0.551984877126654, 0.5822306238185254, 0.6370510396975424]",11.5
"[0.5822306238185254, 0.6370510396975424, 0.5803402646502834]",12.8
"[0.6370510396975424, 0.5803402646502834, 0.604914933837429]",13.4
"[0.5803402646502834, 0.604914933837429, 0.6162570888468808]",12.200000000000001
"[0.604914933837429, 0.6162570888468808, 0.5935727788279772]",13.9
"[0.6162570888468808, 0.5935727788279772, 0.6257088846880906]",10.400000000000002
"[0.5935727788279772, 0.6257088846880906, 0.5595463137996218]",8.899999999999999
"[0.6257088846880906, 0.5595463137996218, 0.5311909262759923]",9.8
"[0.5595463137996218, 0.5311909262759923, 0.54820415879017]",9.200000000000001
"[0.5311909262759923, 0.54820415879017, 0.5368620037807182]",10.2
"[0.54820415879017, 0.5368620037807182, 0.5557655954631379]",8.5
"[0.5368620037807182, 0.5557655954631379, 0.5236294896030245]",5.599999999999999
"[0.5557655954631379, 0.5236294896030245, 0.46880907372400743]",2.4
"[0.5236294896030245, 0.46880907372400743, 0.40831758034026455]",-2.6999999999999997
"[0.46880907372400743, 0.40831758034026455, 0.3119092627599243]",-2.8000000000000007
"[0.40831758034026455, 0.3119092627599243, 0.3100189035916823]",0.10000000000000098
"[0.3119092627599243, 0.3100189035916823, 0.36483931947069936]",2.500000000000001
"[0.3100189035916823, 0.36483931947069936, 0.41020793950850654]",4.099999999999999
"[0.36483931947069936, 0.41020793950850654, 0.44045368620037795]",4.000000000000001
"[0.41020793950850654, 0.44045368620037795, 0.438563327032136]",6.0
"[0.44045368620037795, 0.438563327032136, 0.4763705103969753]",-0.700000000000001
"[0.438563327032136, 0.4763705103969753, 0.3497164461247636]",-0.40000000000000097
"[0.4763705103969753, 0.3497164461247636, 0.3553875236294895]",3.400000000000001
"[0.3497164461247636, 0.3553875236294895, 0.4272211720226842]",1.300000000000001
"[0.3553875236294895, 0.4272211720226842, 0.38752362948960295]",1.9000000000000008
"[0.4272211720226842, 0.38752362948960295, 0.39886578449905474]",2.899999999999999
"[0.38752362948960295, 0.39886578449905474, 0.41776937618147436]",5.000000000000002
"[0.39886578449905474, 0.41776937618147436, 0.4574669187145557]",7.8
"[0.41776937618147436, 0.4574669187145557, 0.5103969754253307]",6.4
"[0.4574669187145557, 0.5103969754253307, 0.4839319470699432]",5.200000000000001
"[0.5103969754253307, 0.4839319470699432, 0.4612476370510396]",5.200000000000001
"[0.4839319470699432, 0.4612476370510396, 0.4612476370510396]",5.000000000000002
"[0.4612476370510396, 0.4612476370510396, 0.4574669187145557]",4.699999999999998
"[0.4612476370510396, 0.4574669187145557, 0.45179584120982974]",-1.0000000000000009
"[0.4574669187145557, 0.45179584120982974, 0.3440453686200377]",-4.6000000000000005
"[0.45179584120982974, 0.3440453686200377, 0.27599243856332695]",-3.3
"[0.3440453686200377, 0.27599243856332695, 0.3005671077504725]",-0.10000000000000098
"[0.27599243856332695, 0.3005671077504725, 0.3610586011342154]",1.5
"[0.3005671077504725, 0.3610586011342154, 0.39130434782608686]",2.200000000000001
"[0.3610586011342154, 0.39130434782608686, 0.40453686200378064]",3.100000000000001
"[0.39130434782608686, 0.40453686200378064, 0.42155009451795833]",5.899999999999999
"[0.40453686200378064, 0.42155009451795833, 0.4744801512287333]",1.5
"[0.42155009451795833, 0.4744801512287333, 0.39130434782608686]",-0.7999999999999989
"[0.4744801512287333, 0.39130434782608686, 0.3478260869565217]",0.8999999999999999
"[0.39130434782608686, 0.3478260869565217, 0.37996219281663507]",-5.699999999999999
"[0.3478260869565217, 0.37996219281663507, 0.25519848771266535]",-5.699999999999999
"[0.37996219281663507, 0.25519848771266535, 0.25519848771266535]",-3.200000000000002
"[0.25519848771266535, 0.25519848771266535, 0.30245746691871445]",0.3
"[0.25519848771266535, 0.30245746691871445, 0.3686200378071833]",0.700000000000001
"[0.30245746691871445, 0.3686200378071833, 0.37618147448015116]",1.2
"[0.3686200378071833, 0.37618147448015116, 0.38563327032136097]",5.699999999999999
"[0.37618147448015116, 0.38563327032136097, 0.4706994328922494]",6.499999999999998
"[0.38563327032136097, 0.4706994328922494, 0.4858223062381851]",1.999999999999999
"[0.4706994328922494, 0.4858223062381851, 0.40075614366729667]",-2.6999999999999997
"[0.4858223062381851, 0.40075614366729667, 0.3119092627599243]",-1.6999999999999988
"[0.40075614366729667, 0.3119092627599243, 0.330812854442344]",-3.400000000000001
"[0.3119092627599243, 0.330812854442344, 0.29867674858223053]",-3.3
"[0.330812854442344, 0.29867674858223053, 0.3005671077504725]",-2.1
"[0.29867674858223053, 0.3005671077504725, 0.3232514177693761]",0.3
"[0.3005671077504725, 0.3232514177693761, 0.3686200378071833]",-3.799999999999999
"[0.3232514177693761, 0.3686200378071833, 0.2911153119092627]",-5.200000000000001
"[0.3686200378071833, 0.2911153119092627, 0.26465028355387515]",-4.5
"[0.2911153119092627, 0.26465028355387515, 0.27788279773156893]",-3.400000000000001
"[0.26465028355387515, 0.27788279773156893, 0.29867674858223053]",-0.40000000000000097
"[0.27788279773156893, 0.29867674858223053, 0.3553875236294895]",-0.199999999999999
"[0.29867674858223053, 0.3553875236294895, 0.35916824196597347]",1.6999999999999988
"[0.3553875236294895, 0.35916824196597347, 0.3950850661625708]",-6.3
"[0.35916824196597347, 0.3950850661625708, 0.24385633270321355]",-12.8
"[0.3950850661625708, 0.24385633270321355, 0.12098298676748576]",-10.5
"[0.24385633270321355, 0.12098298676748576, 0.164461247637051]",-7.1
"[0.12098298676748576, 0.164461247637051, 0.22873345935727782]",-7.599999999999999
"[0.164461247637051, 0.22873345935727782, 0.219281663516068]",-11.5
"[0.22873345935727782, 0.219281663516068, 0.14555765595463133]",-14.399999999999999
"[0.219281663516068, 0.14555765595463133, 0.09073724007561434]",-9.4
"[0.14555765595463133, 0.09073724007561434, 0.1852551984877126]",-3.3
"[0.09073724007561434, 0.1852551984877126, 0.3005671077504725]",-1.099999999999999
"[0.1852551984877126, 0.3005671077504725, 0.3421550094517958]",-0.499999999999999
"[0.3005671077504725, 0.3421550094517958, 0.35349716446124757]",1.9000000000000008
"[0.3421550094517958, 0.35349716446124757, 0.39886578449905474]",0.6
"[0.35349716446124757, 0.39886578449905474, 0.3742911153119092]",-3.9
"[0.39886578449905474, 0.3742911153119092, 0.2892249527410207]",-6.0
"[0.3742911153119092, 0.2892249527410207, 0.24952741020793945]",-5.299999999999999
"[0.2892249527410207, 0.24952741020793945, 0.2627599243856332]",-2.4
"[0.24952741020793945, 0.2627599243856332, 0.3175803402646502]",-0.700000000000001
"[0.2627599243856332, 0.3175803402646502, 0.3497164461247636]",-2.200000000000001
"[0.3175803402646502, 0.3497164461247636, 0.3213610586011341]",-3.100000000000001
"[0.3497164461247636, 0.3213610586011341, 0.30434782608695643]",-2.899999999999999
"[0.3213610586011341, 0.30434782608695643, 0.3081285444234404]",1.300000000000001
"[0.30434782608695643, 0.3081285444234404, 0.38752362948960295]",0.3
"[0.3081285444234404, 0.38752362948960295, 0.3686200378071833]",2.6999999999999997
"[0.38752362948960295, 0.3686200378071833, 0.41398865784499045]",8.099999999999996
"[0.3686200378071833, 0.41398865784499045, 0.5160680529300565]",8.4
"[0.41398865784499045, 0.5160680529300565, 0.5217391304347825]",11.000000000000002
"[0.5160680529300565, 0.5217391304347825, 0.5708884688090736]",-2.5999999999999988
"[0.5217391304347825, 0.5708884688090736, 0.3137996219281663]",-5.800000000000001
"[0.5708884688090736, 0.3137996219281663, 0.25330812854442336]",-2.6999999999999997
"[0.3137996219281663, 0.25330812854442336, 0.3119092627599243]",0.0
"[0.25330812854442336, 0.3119092627599243, 0.3629489603024574]",3.4999999999999987
"[0.3119092627599243, 0.3629489603024574, 0.42911153119092615]",2.299999999999999
"[0.3629489603024574, 0.42911153119092615, 0.40642722117202257]",1.300000000000001
"[0.42911153119092615, 0.40642722117202257, 0.38752362948960295]",-0.6
"[0.40642722117202257, 0.38752362948960295, 0.3516068052930056]",1.099999999999999
"[0.38752362948960295, 0.3516068052930056, 0.383742911153119]",0.700000000000001
"[0.3516068052930056, 0.383742911153119, 0.37618147448015116]",-3.0
"[0.383742911153119, 0.37618147448015116, 0.3062381852551984]",-0.199999999999999
"[0.37618147448015116, 0.3062381852551984, 0.35916824196597347]",2.200000000000001
"[0.3062381852551984, 0.35916824196597347, 0.40453686200378064]",3.3
"[0.35916824196597347, 0.40453686200378064, 0.42533081285444224]",0.700000000000001
"[0.40453686200378064, 0.42533081285444224, 0.37618147448015116]",-3.799999999999999
"[0.42533081285444224, 0.37618147448015116, 0.2911153119092627]",-2.6999999999999997
"[0.37618147448015116, 0.2911153119092627, 0.3119092627599243]",3.100000000000001
"[0.2911153119092627, 0.3119092627599243, 0.42155009451795833]",8.099999999999996
"[0.3119092627599243, 0.42155009451795833, 0.5160680529300565]",13.2
"[0.42155009451795833, 0.5160680529300565, 0.6124763705103968]",11.300000000000004
"[0.5160680529300565, 0.6124763705103968, 0.5765595463137996]",7.9
"[0.6124763705103968, 0.5765595463137996, 0.5122873345935727]",8.099999999999996
"[0.5765595463137996, 0.5122873345935727, 0.5160680529300565]",2.6999999999999997
"[0.5122873345935727, 0.5160680529300565, 0.41398865784499045]",0.3
"[0.5160680529300565, 0.41398865784499045, 0.3686200378071833]",-1.099999999999999
"[0.41398865784499045, 0.3686200378071833, 0.3421550094517958]",-0.499999999999999
"[0.3686200378071833, 0.3421550094517958, 0.35349716446124757]",1.999999999999999
"[0.3421550094517958, 0.35349716446124757, 0.40075614366729667]",3.7000000000000006
"[0.35349716446124757, 0.40075614366729667, 0.4328922495274101]",4.699999999999998
"[0.40075614366729667, 0.4328922495274101, 0.45179584120982974]",5.200000000000001
"[0.4328922495274101, 0.45179584120982974, 0.4612476370510396]",7.500000000000003
"[0.45179584120982974, 0.4612476370510396, 0.5047258979206048]",9.300000000000002
"[0.4612476370510396, 0.5047258979206048, 0.5387523629489602]",13.4
"[0.5047258979206048, 0.5387523629489602, 0.6162570888468808]",11.399999999999999
"[0.5387523629489602, 0.6162570888468808, 0.5784499054820414]",10.599999999999998
"[0.6162570888468808, 0.5784499054820414, 0.5633270321361057]",9.900000000000002
"[0.5784499054820414, 0.5633270321361057, 0.550094517958412]",8.000000000000002
"[0.5633270321361057, 0.550094517958412, 0.5141776937618147]",8.199999999999998
"[0.550094517958412, 0.5141776937618147, 0.5179584120982985]",7.199999999999999
"[0.5141776937618147, 0.5179584120982985, 0.4990548204158789]",7.099999999999999
"[0.5179584120982985, 0.4990548204158789, 0.4971644612476369]",6.499999999999998
"[0.4990548204158789, 0.4971644612476369, 0.4858223062381851]",7.199999999999999
"[0.4971644612476369, 0.4858223062381851, 0.4990548204158789]",9.8
"[0.4858223062381851, 0.4990548204158789, 0.54820415879017]",11.300000000000004
"[0.4990548204158789, 0.54820415879017, 0.5765595463137996]",11.5
"[0.54820415879017, 0.5765595463137996, 0.5803402646502834]",13.500000000000002
"[0.5765595463137996, 0.5803402646502834, 0.6181474480151228]",15.300000000000002
"[0.5803402646502834, 0.6181474480151228, 0.6521739130434782]",14.999999999999998
"[0.6181474480151228, 0.6521739130434782, 0.6465028355387522]",10.699999999999998
"[0.6521739130434782, 0.6465028355387522, 0.5652173913043477]",12.300000000000002
"[0.6465028355387522, 0.5652173913043477, 0.5954631379962192]",11.399999999999999
"[0.5652173913043477, 0.5954631379962192, 0.5784499054820414]",14.399999999999999
"[0.5954631379962192, 0.5784499054820414, 0.6351606805293004]",14.099999999999996
"[0.5784499054820414, 0.6351606805293004, 0.6294896030245745]",11.100000000000001
"[0.6351606805293004, 0.6294896030245745, 0.5727788279773156]",10.699999999999998
"[0.6294896030245745, 0.5727788279773156, 0.5652173913043477]",13.4
"[0.5727788279773156, 0.5652173913043477, 0.6162570888468808]",12.499999999999998
"[0.5652173913043477, 0.6162570888468808, 0.599243856332703]",14.099999999999996
"[0.6162570888468808, 0.599243856332703, 0.6294896030245745]",15.6
"[0.599243856332703, 0.6294896030245745, 0.657844990548204]",12.400000000000004
"[0.6294896030245745, 0.657844990548204, 0.5973534971644612]",14.999999999999998
"[0.657844990548204, 0.5973534971644612, 0.6465028355387522]",14.900000000000004
"[0.5973534971644612, 0.6465028355387522, 0.6446124763705103]",10.799999999999999
"[0.6465028355387522, 0.6446124763705103, 0.5671077504725897]",11.199999999999998
"[0.6446124763705103, 0.5671077504725897, 0.5746691871455575]",12.0
"[0.5671077504725897, 0.5746691871455575, 0.5897920604914932]",14.299999999999999
"[0.5746691871455575, 0.5897920604914932, 0.6332703213610584]",13.500000000000002
"[0.5897920604914932, 0.6332703213610584, 0.6181474480151228]",13.500000000000002
"[0.6332703213610584, 0.6181474480151228, 0.6181474480151228]",13.500000000000002
"[0.6181474480151228, 0.6181474480151228, 0.6181474480151228]",15.499999999999998
"[0.6181474480151228, 0.6181474480151228, 0.655954631379962]",17.200000000000003
"[0.6181474480151228, 0.655954631379962, 0.6880907372400755]",21.100000000000005
"[0.655954631379962, 0.6880907372400755, 0.7618147448015122]",17.200000000000003
"[0.6880907372400755, 0.7618147448015122, 0.6880907372400755]",17.200000000000003
"[0.7618147448015122, 0.6880907372400755, 0.6880907372400755]",16.2
